rowNumber,queueId,questionNumber,questionType,questionText,subject,grade_level,grade,topic,subtopic,learningObjective,bloomsLevel,difficultyLevel,difficultyRating,summary,options,explanation,generationMetadata
1,ptg3-topicnsgfpf3-tnut11gln-q1-mcq-1,Q1,mcq,Which number is the greatest?,Maths,3,3,"Numbers up to 1,000","Reading, comparing and ordering 3-digit numbers.","Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Understanding,easy,1,"MCQ for Numbers up to 1,000: Reading, comparing and ordering 3-digit numbers., aligned to Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers..","[{""text"":""908"",""correct"":true},{""text"":""879"",""correct"":false},{""text"":""764"",""correct"":false},{""text"":""689"",""correct"":false}]","The greatest number is 908 because it has 9 hundreds. The other numbers have 8 hundreds, 7 hundreds, and 6 hundreds, so they are smaller.","{""placementTestTopicId"":""number_sense-g3"",""questionNumber"":""Q1"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":3,""topic"":""Numbers up to 1,000"",""subtopic"":""Reading, comparing and ordering 3-digit numbers."",""learning_objective"":""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."",""focus"":""Comparing 3-digit numbers"",""planner"":{""packId"":""number_sense-g3-mcq""}}"
2,ptg3-topicnsgfpf3-tnut11gln-q2-fitb-1,Q2,fitb,"Write the smallest number in order: 472, 429, 458, ____.",Maths,3,3,"Numbers up to 1,000","Reading, comparing and ordering 3-digit numbers.","Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Applying,medium,3,"FITB for Numbers up to 1,000: Reading, comparing and ordering 3-digit numbers., aligned to Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers..",[],"Compare the hundreds first. All numbers have 4 hundreds, so compare the tens. The tens digits are 7, 2, and 5. Since 2 is the smallest, 429 is the smallest number.","{""placementTestTopicId"":""number_sense-g3"",""questionNumber"":""Q2"",""questionType"":""fitb"",""subject"":""Maths"",""grade"":3,""topic"":""Numbers up to 1,000"",""subtopic"":""Reading, comparing and ordering 3-digit numbers."",""learning_objective"":""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."",""focus"":""Ordering 3-digit numbers to identify the smallest value"",""payload"":{""answer"":""429"",""acceptableAnswers"":[""429""],""caseSensitive"":false,""hint"":null},""planner"":{""packId"":""number_sense-g3-fitb""}}"
3,ptg3-topicnsgfpf3-tnut11gln-q3-drag_drop-1,Q3,drag_drop,Drag the numbers into order from smallest to largest.,Maths,3,3,"Numbers up to 1,000","Reading, comparing and ordering 3-digit numbers.","Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Analyzing,hard,4,"DRAG_DROP for Numbers up to 1,000: Reading, comparing and ordering 3-digit numbers., aligned to Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers..",[],"Compare the hundreds first. If two numbers have the same hundreds, compare the tens, then the ones. The correct order is 398, 403, 430, 489, 490.","{""placementTestTopicId"":""number_sense-g3"",""questionNumber"":""Q3"",""questionType"":""drag_drop"",""subject"":""Maths"",""grade"":3,""topic"":""Numbers up to 1,000"",""subtopic"":""Reading, comparing and ordering 3-digit numbers."",""learning_objective"":""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."",""focus"":""Order 3-digit numbers by comparing hundreds, tens, and ones"",""payload"":{""mode"":""order"",""items"":[{""id"":""item_1"",""label"":""490""},{""id"":""item_2"",""label"":""403""},{""id"":""item_3"",""label"":""398""},{""id"":""item_4"",""label"":""489""},{""id"":""item_5"",""label"":""430""}],""targets"":[{""id"":""target_1"",""label"":""1""},{""id"":""target_2"",""label"":""2""},{""id"":""target_3"",""label"":""3""},{""id"":""target_4"",""label"":""4""},{""id"":""target_5"",""label"":""5""}],""answerKey"":[{""itemId"":""item_3"",""targetId"":""target_1""},{""itemId"":""item_2"",""targetId"":""target_2""},{""itemId"":""item_5"",""targetId"":""target_3""},{""itemId"":""item_4"",""targetId"":""target_4""},{""itemId"":""item_1"",""targetId"":""target_5""}],""labels"":{""start"":""Smallest"",""end"":""Largest"",""instruction"":""Drag each number to the correct place.""}},""planner"":{""packId"":""number_sense-g3-drag_drop""}}"
4,ptg2-topicnsgfpf3-tnut11gln-q4-mcq-1,Q4,mcq,Which number is greater than 346?,Maths,2,3,"Numbers up to 1,000","Reading, comparing and ordering 3-digit numbers.",Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers.,Understanding,easy,2,"MCQ for Numbers up to 1,000: Reading, comparing and ordering 3-digit numbers., aligned to Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers..","[{""text"":""345"",""correct"":false},{""text"":""347"",""correct"":true},{""text"":""336"",""correct"":false},{""text"":""246"",""correct"":false}]","347 is greater than 346 because it has the same hundreds and tens, but 7 ones is more than 6 ones. The other choices are all less than 346.","{""placementTestTopicId"":""number_sense-g2"",""questionNumber"":""Q4"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":2,""topic"":""Numbers up to 1,000"",""subtopic"":""Reading, comparing and ordering 3-digit numbers."",""learning_objective"":""Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers."",""focus"":""Comparing 3-digit numbers using place value"",""planner"":{""packId"":""number_sense-g2-mcq""}}"
5,ptg2-topicnsgfpf3-tnut11gln-q5-mcq-2,Q5,mcq,Which list shows the numbers in order from smallest to greatest?,Maths,2,3,"Numbers up to 1,000","Reading, comparing and ordering 3-digit numbers.",Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers.,Applying,medium,3,"MCQ for Numbers up to 1,000: Reading, comparing and ordering 3-digit numbers., aligned to Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers..","[{""text"":""152, 125, 215"",""correct"":false},{""text"":""215, 152, 125"",""correct"":false},{""text"":""125, 152, 215"",""correct"":true},{""text"":""125, 215, 152"",""correct"":false}]","125, 152, 215 is correct. First compare the hundreds: numbers with 1 hundred come before 215, which has 2 hundreds. Then compare 125 and 152: both have 1 hundred, but 2 tens is less than 5 tens, so 125 comes first.","{""placementTestTopicId"":""number_sense-g2"",""questionNumber"":""Q5"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":2,""topic"":""Numbers up to 1,000"",""subtopic"":""Reading, comparing and ordering 3-digit numbers."",""learning_objective"":""Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers."",""focus"":""Ordering simple 3-digit numbers from smallest to greatest"",""planner"":{""packId"":""number_sense-g2-mcq""}}"
6,ptg3-topicog1ja3-taashik1-q6-mcq-1,Q6,mcq,What is 278 + 145?,Maths,3,3,Addition and Subtraction,3-digit sums with carrying; first look at multiplication.,Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Applying,easy,1,"MCQ for Addition and Subtraction: 3-digit sums with carrying; first look at multiplication., aligned to Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition..","[{""text"":""423"",""correct"":true},{""text"":""413"",""correct"":false},{""text"":""323"",""correct"":false},{""text"":""433"",""correct"":false}]","The correct sum is 423. Add ones: 8 + 5 = 13, write 3 and carry 1. Add tens: 7 + 4 + 1 = 12, write 2 and carry 1. Add hundreds: 2 + 1 + 1 = 4. Options like 413 or 323 can happen if the carrying is missed.","{""placementTestTopicId"":""operations-g3"",""questionNumber"":""Q6"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":3,""topic"":""Addition and Subtraction"",""subtopic"":""3-digit sums with carrying; first look at multiplication."",""learning_objective"":""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."",""focus"":""3-digit addition with carrying"",""planner"":{""packId"":""operations-g3-mcq""}}"
7,ptg3-topicog1ja3-taashik1-q7-fitb-1,Q7,fitb,278 + 146 = ____,Maths,3,3,Addition and Subtraction,3-digit sums with carrying; first look at multiplication.,Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Applying,medium,3,"FITB for Addition and Subtraction: 3-digit sums with carrying; first look at multiplication., aligned to Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition..",[],"Add the ones: 8 + 6 = 14, write 4 and carry 1. Add the tens: 7 + 4 + 1 = 12, write 2 and carry 1. Add the hundreds: 2 + 1 + 1 = 4. So the sum is 424.","{""placementTestTopicId"":""operations-g3"",""questionNumber"":""Q7"",""questionType"":""fitb"",""subject"":""Maths"",""grade"":3,""topic"":""Addition and Subtraction"",""subtopic"":""3-digit sums with carrying; first look at multiplication."",""learning_objective"":""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."",""focus"":""3-digit addition with carrying"",""payload"":{""answer"":""424"",""acceptableAnswers"":[""424""],""caseSensitive"":false,""hint"":null},""planner"":{""packId"":""operations-g3-fitb""}}"
8,ptg3-topicog1ja3-taashik1-q8-drag_drop-1,Q8,drag_drop,Sort each card into the matching math idea.,Maths,3,3,Addition and Subtraction,3-digit sums with carrying; first look at multiplication.,Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Analyzing,hard,4,"DRAG_DROP for Addition and Subtraction: 3-digit sums with carrying; first look at multiplication., aligned to Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition..",[],"Look at what each card shows. Addition with carrying has a 3-digit sum where regrouping is needed, such as 278 + 156. Subtraction cards show taking away, such as 604 - 287. Repeated addition cards show equal groups added again and again, such as 5 + 5 + 5 or 4 + 4 + 4 + 4.","{""placementTestTopicId"":""operations-g3"",""questionNumber"":""Q8"",""questionType"":""drag_drop"",""subject"":""Maths"",""grade"":3,""topic"":""Addition and Subtraction"",""subtopic"":""3-digit sums with carrying; first look at multiplication."",""learning_objective"":""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."",""focus"":""Distinguish 3-digit addition with carrying, 3-digit subtraction, and multiplication as repeated addition."",""payload"":{""mode"":""classify"",""items"":[{""id"":""item_1"",""label"":""278 + 156""},{""id"":""item_2"",""label"":""604 - 287""},{""id"":""item_3"",""label"":""5 + 5 + 5""},{""id"":""item_4"",""label"":""389 + 247""},{""id"":""item_5"",""label"":""700 - 458""},{""id"":""item_6"",""label"":""4 + 4 + 4 + 4""}],""targets"":[{""id"":""target_1"",""label"":""3-digit addition with carrying""},{""id"":""target_2"",""label"":""3-digit subtraction""},{""id"":""target_3"",""label"":""Repeated addition""}],""answerKey"":[{""itemId"":""item_1"",""targetId"":""target_1""},{""itemId"":""item_2"",""targetId"":""target_2""},{""itemId"":""item_3"",""targetId"":""target_3""},{""itemId"":""item_4"",""targetId"":""target_1""},{""itemId"":""item_5"",""targetId"":""target_2""},{""itemId"":""item_6"",""targetId"":""target_3""}],""labels"":{""start"":null,""end"":null,""instruction"":""Drag each card to the correct group.""}},""planner"":{""packId"":""operations-g3-drag_drop""}}"
9,ptg2-topicog1ja3-taashik1-q9-mcq-1,Q9,mcq,What is 247 + 156?,Maths,2,3,Addition and Subtraction,3-digit sums with carrying; first look at multiplication.,Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem.,Applying,easy,2,"MCQ for Addition and Subtraction: 3-digit sums with carrying; first look at multiplication., aligned to Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem..","[{""text"":""403"",""correct"":true},{""text"":""393"",""correct"":false},{""text"":""313"",""correct"":false},{""text"":""402"",""correct"":false}]","The correct sum is 403. Add ones: 7 + 6 = 13, write 3 and carry 1. Add tens: 4 + 5 + 1 = 10, write 0 and carry 1. Add hundreds: 2 + 1 + 1 = 4. Some wrong answers come from forgetting to carry.","{""placementTestTopicId"":""operations-g2"",""questionNumber"":""Q9"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":2,""topic"":""Addition and Subtraction"",""subtopic"":""3-digit sums with carrying; first look at multiplication."",""learning_objective"":""Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem."",""focus"":""Add 3-digit numbers with carrying"",""planner"":{""packId"":""operations-g2-mcq""}}"
10,ptg2-topicog1ja3-taashik1-q10-mcq-2,Q10,mcq,"A basket has 238 apples. 124 apples are taken out. Which number sentence matches the story, and what is the answer?",Maths,2,3,Addition and Subtraction,3-digit sums with carrying; first look at multiplication.,Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem.,Understanding,medium,3,"MCQ for Addition and Subtraction: 3-digit sums with carrying; first look at multiplication., aligned to Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem..","[{""text"":""238 - 124 = 114"",""correct"":true},{""text"":""238 + 124 = 362"",""correct"":false},{""text"":""124 - 238 = 114"",""correct"":false},{""text"":""238 - 124 = 124"",""correct"":false}]",The words 'taken out' mean subtract. So the matching number sentence is 238 - 124. Subtracting gives 114. The other choices use the wrong operation or the wrong answer.,"{""placementTestTopicId"":""operations-g2"",""questionNumber"":""Q10"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":2,""topic"":""Addition and Subtraction"",""subtopic"":""3-digit sums with carrying; first look at multiplication."",""learning_objective"":""Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem."",""focus"":""Choose subtraction for a take-away story and solve"",""planner"":{""packId"":""operations-g2-mcq""}}"
