"id","question_number","question_type","question_text","subject","grade","grade_level","topic","subtopic","learning_objective","blooms_level","difficulty_level","difficulty_rating","options","explanation","generation_metadata","created_at","updated_at","rownumber","queueid","questionnumber","questiontype","questiontext","learningobjective","bloomslevel","difficultylevel","difficultyrating","summary","generationmetadata"
"03c26c80-e4ee-46bf-ab94-6a6019bcb6e3",Q1,mcq,"Which list shows these numbers in order from greatest to least: 407, 470, 704, 740?",Maths,"3","3","Numbers up to 1,000","Reading, comparing and ordering 3-digit numbers.","Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Analyzing,hard,4,"[{""text"": ""740, 704, 470, 407"", ""correct"": true}, {""text"": ""704, 740, 407, 470"", ""correct"": false}, {""text"": ""470, 407, 740, 704"", ""correct"": false}, {""text"": ""407, 470, 704, 740"", ""correct"": false}]","The correct order is 740, 704, 470, 407. First compare the hundreds digits: numbers with 7 hundreds are greater than numbers with 4 hundreds, so 740 and 704 come before 470 and 407. Then compare the tens digits in each pair: 740 is greater than 704, and 470 is greater than 407. A common mistake is to look only at the first or last digit and miss the tens place.","{""focus"": ""Ordering 3-digit numbers from greatest to least by comparing hundreds and tens digits"", ""grade"": 3, ""topic"": ""Numbers up to 1,000"", ""planner"": {""packId"": ""number_sense-g3-mcq""}, ""subject"": ""Maths"", ""subtopic"": ""Reading, comparing and ordering 3-digit numbers."", ""gradeLevel"": 3, ""questionType"": ""mcq"", ""questionNumber"": ""Q1"", ""generationGrade"": 3, ""generationTopic"": ""Numbers up to 1,000"", ""generationSubtopic"": ""Reading, comparing and ordering 3-digit numbers."", ""learning_objective"": ""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."", ""placementTestTopicId"": ""number_sense-g3""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,1,ptg3-qlg3-topicnsgfpf3-tnut11gln-q1-mcq-1,Q1,mcq,"Which list shows these numbers in order from greatest to least: 407, 470, 704, 740?","Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Analyzing,hard,4,"MCQ for Numbers up to 1,000: Reading, comparing and ordering 3-digit numbers., aligned to Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers..","{""placementTestTopicId"":""number_sense-g3"",""questionNumber"":""Q1"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":3,""gradeLevel"":3,""generationGrade"":3,""topic"":""Numbers up to 1,000"",""subtopic"":""Reading, comparing and ordering 3-digit numbers."",""generationTopic"":""Numbers up to 1,000"",""generationSubtopic"":""Reading, comparing and ordering 3-digit numbers."",""learning_objective"":""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."",""focus"":""Ordering 3-digit numbers from greatest to least by comparing hundreds and tens digits"",""planner"":{""packId"":""number_sense-g3-mcq""}}"
"1ba16afe-691e-493b-aa3b-3ac08a6c19ed",Q2,fitb,"Put these numbers in order from smallest to greatest: 408, 480, 418. The middle number is ____.",Maths,"3","3","Numbers up to 1,000","Reading, comparing and ordering 3-digit numbers.","Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Applying,medium,3,"[]","When the numbers are ordered from smallest to greatest, they are 408, 418, 480. So the middle number is 418.","{""focus"": ""Ordering 3-digit numbers from smallest to greatest"", ""grade"": 3, ""topic"": ""Numbers up to 1,000"", ""payload"": {""hint"": null, ""answer"": ""418"", ""caseSensitive"": false, ""acceptableAnswers"": [""418""]}, ""planner"": {""packId"": ""number_sense-g3-fitb""}, ""subject"": ""Maths"", ""subtopic"": ""Reading, comparing and ordering 3-digit numbers."", ""gradeLevel"": 3, ""questionType"": ""fitb"", ""questionNumber"": ""Q2"", ""generationGrade"": 3, ""generationTopic"": ""Numbers up to 1,000"", ""generationSubtopic"": ""Reading, comparing and ordering 3-digit numbers."", ""learning_objective"": ""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."", ""placementTestTopicId"": ""number_sense-g3""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,2,ptg3-qlg3-topicnsgfpf3-tnut11gln-q2-fitb-1,Q2,fitb,"Put these numbers in order from smallest to greatest: 408, 480, 418. The middle number is ____.","Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Applying,medium,3,"FITB for Numbers up to 1,000: Reading, comparing and ordering 3-digit numbers., aligned to Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers..","{""placementTestTopicId"":""number_sense-g3"",""questionNumber"":""Q2"",""questionType"":""fitb"",""subject"":""Maths"",""grade"":3,""gradeLevel"":3,""generationGrade"":3,""topic"":""Numbers up to 1,000"",""subtopic"":""Reading, comparing and ordering 3-digit numbers."",""generationTopic"":""Numbers up to 1,000"",""generationSubtopic"":""Reading, comparing and ordering 3-digit numbers."",""learning_objective"":""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."",""focus"":""Ordering 3-digit numbers from smallest to greatest"",""payload"":{""answer"":""418"",""acceptableAnswers"":[""418""],""caseSensitive"":false,""hint"":null},""planner"":{""packId"":""number_sense-g3-fitb""}}"
"2c423f40-3c54-40fe-a551-f6fa47f17748",Q3,drag_drop,Put the numbers in order from smallest to largest.,Maths,"3","3","Numbers up to 1,000","Reading, comparing and ordering 3-digit numbers.","Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Understanding,easy,2,"[]","Compare the hundreds first, then the tens and ones if needed. The numbers go from least to greatest as 248, 352, 406, 590.","{""focus"": ""Ordering 3-digit numbers from smallest to largest"", ""grade"": 3, ""topic"": ""Numbers up to 1,000"", ""payload"": {""mode"": ""order"", ""items"": [{""id"": ""item_1"", ""label"": ""406""}, {""id"": ""item_2"", ""label"": ""248""}, {""id"": ""item_3"", ""label"": ""590""}, {""id"": ""item_4"", ""label"": ""352""}], ""labels"": {""end"": ""Largest"", ""start"": ""Smallest"", ""instruction"": ""Drag each number to the correct place.""}, ""targets"": [{""id"": ""target_1"", ""label"": ""1""}, {""id"": ""target_2"", ""label"": ""2""}, {""id"": ""target_3"", ""label"": ""3""}, {""id"": ""target_4"", ""label"": ""4""}], ""answerKey"": [{""item"": ""248"", ""target"": ""1""}, {""item"": ""352"", ""target"": ""2""}, {""item"": ""406"", ""target"": ""3""}, {""item"": ""590"", ""target"": ""4""}], ""dropZones"": [""1"", ""2"", ""3"", ""4""], ""draggableItems"": [""406"", ""248"", ""590"", ""352""]}, ""planner"": {""packId"": ""number_sense-g3-drag_drop""}, ""subject"": ""Maths"", ""subtopic"": ""Reading, comparing and ordering 3-digit numbers."", ""gradeLevel"": 3, ""questionType"": ""drag_drop"", ""questionNumber"": ""Q3"", ""generationGrade"": 3, ""generationTopic"": ""Numbers up to 1,000"", ""generationSubtopic"": ""Reading, comparing and ordering 3-digit numbers."", ""learning_objective"": ""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."", ""placementTestTopicId"": ""number_sense-g3""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,3,ptg3-qlg3-topicnsgfpf3-tnut11gln-q3-drag_drop-1,Q3,drag_drop,Put the numbers in order from smallest to largest.,"Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Understanding,easy,2,"DRAG_DROP for Numbers up to 1,000: Reading, comparing and ordering 3-digit numbers., aligned to Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers..","{""placementTestTopicId"":""number_sense-g3"",""questionNumber"":""Q3"",""questionType"":""drag_drop"",""subject"":""Maths"",""grade"":3,""gradeLevel"":3,""generationGrade"":3,""topic"":""Numbers up to 1,000"",""subtopic"":""Reading, comparing and ordering 3-digit numbers."",""generationTopic"":""Numbers up to 1,000"",""generationSubtopic"":""Reading, comparing and ordering 3-digit numbers."",""learning_objective"":""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."",""focus"":""Ordering 3-digit numbers from smallest to largest"",""payload"":{""mode"":""order"",""items"":[{""id"":""item_1"",""label"":""406""},{""id"":""item_2"",""label"":""248""},{""id"":""item_3"",""label"":""590""},{""id"":""item_4"",""label"":""352""}],""targets"":[{""id"":""target_1"",""label"":""1""},{""id"":""target_2"",""label"":""2""},{""id"":""target_3"",""label"":""3""},{""id"":""target_4"",""label"":""4""}],""answerKey"":[{""itemId"":""item_2"",""targetId"":""target_1""},{""itemId"":""item_4"",""targetId"":""target_2""},{""itemId"":""item_1"",""targetId"":""target_3""},{""itemId"":""item_3"",""targetId"":""target_4""}],""labels"":{""start"":""Smallest"",""end"":""Largest"",""instruction"":""Drag each number to the correct place.""}},""planner"":{""packId"":""number_sense-g3-drag_drop""}}"
"5bb90216-56f5-4b23-8537-c01031ff2722",Q4,mcq,Which number is read as ninety-three?,Maths,"3","2","Numbers up to 1,000","Reading, comparing and ordering 3-digit numbers.",Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers.,Knowing,easy,1,"[{""text"": ""39"", ""correct"": false}, {""text"": ""93"", ""correct"": true}, {""text"": ""90"", ""correct"": false}, {""text"": ""83"", ""correct"": false}]",Ninety-three is written as 93. The other choices mix up the tens and ones or use a different number name.,"{""focus"": ""Reading 2-digit numbers in words and matching to numerals"", ""grade"": 3, ""topic"": ""Numbers up to 1,000"", ""planner"": {""packId"": ""number_sense-g2-mcq""}, ""subject"": ""Maths"", ""subtopic"": ""Reading, comparing and ordering 3-digit numbers."", ""gradeLevel"": 2, ""questionType"": ""mcq"", ""questionNumber"": ""Q4"", ""generationGrade"": 2, ""generationTopic"": ""Grade 2 Number Sense Gap Check"", ""generationSubtopic"": ""Place value, reading numbers, and simple comparison."", ""learning_objective"": ""Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers."", ""placementTestTopicId"": ""number_sense-g2""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,4,ptg3-qlg2-topicnsgfpf3-tg2nsb1v3-q4-mcq-1,Q4,mcq,Which number is read as ninety-three?,Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers.,Knowing,easy,1,"MCQ for Grade 2 Number Sense Gap Check: Place value, reading numbers, and simple comparison., aligned to Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers..","{""placementTestTopicId"":""number_sense-g2"",""questionNumber"":""Q4"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":3,""gradeLevel"":2,""generationGrade"":2,""topic"":""Numbers up to 1,000"",""subtopic"":""Reading, comparing and ordering 3-digit numbers."",""generationTopic"":""Grade 2 Number Sense Gap Check"",""generationSubtopic"":""Place value, reading numbers, and simple comparison."",""learning_objective"":""Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers."",""focus"":""Reading 2-digit numbers in words and matching to numerals"",""planner"":{""packId"":""number_sense-g2-mcq""}}"
"3cf1c48c-4bc2-4178-9184-84de6cffeeb9",Q5,mcq,"Which list shows these numbers from smallest to largest: 145, 154, 141?",Maths,"3","2","Numbers up to 1,000","Reading, comparing and ordering 3-digit numbers.",Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers.,Applying,medium,3,"[{""text"": ""154, 145, 141"", ""correct"": false}, {""text"": ""141, 145, 154"", ""correct"": true}, {""text"": ""145, 141, 154"", ""correct"": false}, {""text"": ""141, 154, 145"", ""correct"": false}]","All three numbers have 1 hundred. Next compare the tens: 141 and 145 have 4 tens, while 154 has 5 tens, so 154 is greatest. Between 141 and 145, compare the ones: 1 is less than 5, so the correct order is 141, 145, 154.","{""focus"": ""Ordering simple 3-digit numbers using place value"", ""grade"": 3, ""topic"": ""Numbers up to 1,000"", ""planner"": {""packId"": ""number_sense-g2-mcq""}, ""subject"": ""Maths"", ""subtopic"": ""Reading, comparing and ordering 3-digit numbers."", ""gradeLevel"": 2, ""questionType"": ""mcq"", ""questionNumber"": ""Q5"", ""generationGrade"": 2, ""generationTopic"": ""Grade 2 Number Sense Gap Check"", ""generationSubtopic"": ""Place value, reading numbers, and simple comparison."", ""learning_objective"": ""Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers."", ""placementTestTopicId"": ""number_sense-g2""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,5,ptg3-qlg2-topicnsgfpf3-tg2nsb1v3-q5-mcq-2,Q5,mcq,"Which list shows these numbers from smallest to largest: 145, 154, 141?",Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers.,Applying,medium,3,"MCQ for Grade 2 Number Sense Gap Check: Place value, reading numbers, and simple comparison., aligned to Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers..","{""placementTestTopicId"":""number_sense-g2"",""questionNumber"":""Q5"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":3,""gradeLevel"":2,""generationGrade"":2,""topic"":""Numbers up to 1,000"",""subtopic"":""Reading, comparing and ordering 3-digit numbers."",""generationTopic"":""Grade 2 Number Sense Gap Check"",""generationSubtopic"":""Place value, reading numbers, and simple comparison."",""learning_objective"":""Students can read 2-digit and simple 3-digit numbers. Students can compare numbers using place value. Students can order simple numbers."",""focus"":""Ordering simple 3-digit numbers using place value"",""planner"":{""packId"":""number_sense-g2-mcq""}}"
b66da65c-e51f-460f-8986-614aff40e5e0,Q6,mcq,"Which addition sentence has a sum of 1,000?",Maths,"3","3",Addition and Subtraction,"3-digit sums with carrying; first look at multiplication.",Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Analyzing,hard,4,"[{""text"": ""468 + 532"", ""correct"": true}, {""text"": ""476 + 513"", ""correct"": false}, {""text"": ""589 + 401"", ""correct"": false}, {""text"": ""357 + 633"", ""correct"": false}]","The correct answer is 468 + 532 because 8 + 2 = 10, write 0 and carry 1; 6 + 3 + 1 = 10, write 0 and carry 1; 4 + 5 + 1 = 10 hundreds, which makes 1,000. The other choices are close but do not total 1,000.","{""focus"": ""3-digit addition with carrying across place values"", ""grade"": 3, ""topic"": ""Addition and Subtraction"", ""planner"": {""packId"": ""operations-g3-mcq""}, ""subject"": ""Maths"", ""subtopic"": ""3-digit sums with carrying; first look at multiplication."", ""gradeLevel"": 3, ""questionType"": ""mcq"", ""questionNumber"": ""Q6"", ""generationGrade"": 3, ""generationTopic"": ""Addition and Subtraction"", ""generationSubtopic"": ""3-digit sums with carrying; first look at multiplication."", ""learning_objective"": ""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."", ""placementTestTopicId"": ""operations-g3""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,6,ptg3-qlg3-topicog1ja3-taashik1-q6-mcq-1,Q6,mcq,"Which addition sentence has a sum of 1,000?",Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Analyzing,hard,4,"MCQ for Addition and Subtraction: 3-digit sums with carrying; first look at multiplication., aligned to Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition..","{""placementTestTopicId"":""operations-g3"",""questionNumber"":""Q6"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":3,""gradeLevel"":3,""generationGrade"":3,""topic"":""Addition and Subtraction"",""subtopic"":""3-digit sums with carrying; first look at multiplication."",""generationTopic"":""Addition and Subtraction"",""generationSubtopic"":""3-digit sums with carrying; first look at multiplication."",""learning_objective"":""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."",""focus"":""3-digit addition with carrying across place values"",""planner"":{""packId"":""operations-g3-mcq""}}"
ebb8b6d4-12c1-431e-b192-25d52147fc15,Q7,fitb,Riya has 248 stickers and gets 176 more. She has ____ stickers now.,Maths,"3","3",Addition and Subtraction,"3-digit sums with carrying; first look at multiplication.",Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Applying,easy,1,"[]","Add 248 and 176. Ones: 8 + 6 = 14, write 4 and carry 1. Tens: 4 + 7 + 1 = 12, write 2 and carry 1. Hundreds: 2 + 1 + 1 = 4. So the total is 424.","{""focus"": ""3-digit addition with carrying"", ""grade"": 3, ""topic"": ""Addition and Subtraction"", ""payload"": {""hint"": null, ""answer"": ""424"", ""caseSensitive"": false, ""acceptableAnswers"": [""424""]}, ""planner"": {""packId"": ""operations-g3-fitb""}, ""subject"": ""Maths"", ""subtopic"": ""3-digit sums with carrying; first look at multiplication."", ""gradeLevel"": 3, ""questionType"": ""fitb"", ""questionNumber"": ""Q7"", ""generationGrade"": 3, ""generationTopic"": ""Addition and Subtraction"", ""generationSubtopic"": ""3-digit sums with carrying; first look at multiplication."", ""learning_objective"": ""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."", ""placementTestTopicId"": ""operations-g3""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,7,ptg3-qlg3-topicog1ja3-taashik1-q7-fitb-1,Q7,fitb,Riya has 248 stickers and gets 176 more. She has ____ stickers now.,Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Applying,easy,1,"FITB for Addition and Subtraction: 3-digit sums with carrying; first look at multiplication., aligned to Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition..","{""placementTestTopicId"":""operations-g3"",""questionNumber"":""Q7"",""questionType"":""fitb"",""subject"":""Maths"",""grade"":3,""gradeLevel"":3,""generationGrade"":3,""topic"":""Addition and Subtraction"",""subtopic"":""3-digit sums with carrying; first look at multiplication."",""generationTopic"":""Addition and Subtraction"",""generationSubtopic"":""3-digit sums with carrying; first look at multiplication."",""learning_objective"":""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."",""focus"":""3-digit addition with carrying"",""payload"":{""answer"":""424"",""acceptableAnswers"":[""424""],""caseSensitive"":false,""hint"":null},""planner"":{""packId"":""operations-g3-fitb""}}"
"491338e4-e4a7-4f9b-b9bf-b4cba81d4f0b",Q8,drag_drop,"Sort each card into the correct group. Some cards show repeated addition, and some show the matching multiplication.",Maths,"3","3",Addition and Subtraction,"3-digit sums with carrying; first look at multiplication.",Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Understanding,medium,3,"[]",Repeated addition means adding the same number again and again. The cards 4 + 4 + 4 and 3 × 4 both show 3 groups of 4. The cards 5 + 5 and 2 × 5 both show 2 groups of 5.,"{""focus"": ""Recognize multiplication as repeated addition by classifying expressions."", ""grade"": 3, ""topic"": ""Addition and Subtraction"", ""payload"": {""mode"": ""classify"", ""items"": [{""id"": ""item_1"", ""label"": ""4 + 4 + 4""}, {""id"": ""item_2"", ""label"": ""3 × 4""}, {""id"": ""item_3"", ""label"": ""5 + 5""}, {""id"": ""item_4"", ""label"": ""2 × 5""}], ""labels"": {""end"": null, ""start"": null, ""instruction"": ""Drag each card to the group it matches.""}, ""targets"": [{""id"": ""target_1"", ""label"": ""3 groups of 4""}, {""id"": ""target_2"", ""label"": ""2 groups of 5""}], ""answerKey"": [{""item"": ""4 + 4 + 4"", ""target"": ""3 groups of 4""}, {""item"": ""3 × 4"", ""target"": ""3 groups of 4""}, {""item"": ""5 + 5"", ""target"": ""2 groups of 5""}, {""item"": ""2 × 5"", ""target"": ""2 groups of 5""}], ""dropZones"": [""3 groups of 4"", ""2 groups of 5""], ""draggableItems"": [""4 + 4 + 4"", ""3 × 4"", ""5 + 5"", ""2 × 5""]}, ""planner"": {""packId"": ""operations-g3-drag_drop""}, ""subject"": ""Maths"", ""subtopic"": ""3-digit sums with carrying; first look at multiplication."", ""gradeLevel"": 3, ""questionType"": ""drag_drop"", ""questionNumber"": ""Q8"", ""generationGrade"": 3, ""generationTopic"": ""Addition and Subtraction"", ""generationSubtopic"": ""3-digit sums with carrying; first look at multiplication."", ""learning_objective"": ""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."", ""placementTestTopicId"": ""operations-g3""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,8,ptg3-qlg3-topicog1ja3-taashik1-q8-drag_drop-1,Q8,drag_drop,"Sort each card into the correct group. Some cards show repeated addition, and some show the matching multiplication.",Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Understanding,medium,3,"DRAG_DROP for Addition and Subtraction: 3-digit sums with carrying; first look at multiplication., aligned to Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition..","{""placementTestTopicId"":""operations-g3"",""questionNumber"":""Q8"",""questionType"":""drag_drop"",""subject"":""Maths"",""grade"":3,""gradeLevel"":3,""generationGrade"":3,""topic"":""Addition and Subtraction"",""subtopic"":""3-digit sums with carrying; first look at multiplication."",""generationTopic"":""Addition and Subtraction"",""generationSubtopic"":""3-digit sums with carrying; first look at multiplication."",""learning_objective"":""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."",""focus"":""Recognize multiplication as repeated addition by classifying expressions."",""payload"":{""mode"":""classify"",""items"":[{""id"":""item_1"",""label"":""4 + 4 + 4""},{""id"":""item_2"",""label"":""3 × 4""},{""id"":""item_3"",""label"":""5 + 5""},{""id"":""item_4"",""label"":""2 × 5""}],""targets"":[{""id"":""target_1"",""label"":""3 groups of 4""},{""id"":""target_2"",""label"":""2 groups of 5""}],""answerKey"":[{""itemId"":""item_1"",""targetId"":""target_1""},{""itemId"":""item_2"",""targetId"":""target_1""},{""itemId"":""item_3"",""targetId"":""target_2""},{""itemId"":""item_4"",""targetId"":""target_2""}],""labels"":{""start"":null,""end"":null,""instruction"":""Drag each card to the group it matches.""}},""planner"":{""packId"":""operations-g3-drag_drop""}}"
bfbdf452-468f-469d-ad7c-26bf23b61c4e,Q9,mcq,What is 7 + 5?,Maths,"3","2",Addition and Subtraction,"3-digit sums with carrying; first look at multiplication.",Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem.,Applying,easy,2,"[{""text"": ""12"", ""correct"": true}, {""text"": ""11"", ""correct"": false}, {""text"": ""13"", ""correct"": false}, {""text"": ""10"", ""correct"": false}]","The correct answer is 12 because 7 plus 5 equals 12. A common mistake is choosing 13 by counting one too many, or 11 by missing one when counting on.","{""focus"": ""Solve a basic addition fact with 1-digit numbers."", ""grade"": 3, ""topic"": ""Addition and Subtraction"", ""planner"": {""packId"": ""operations-g2-mcq""}, ""subject"": ""Maths"", ""subtopic"": ""3-digit sums with carrying; first look at multiplication."", ""gradeLevel"": 2, ""questionType"": ""mcq"", ""questionNumber"": ""Q9"", ""generationGrade"": 2, ""generationTopic"": ""Grade 2 Operations Gap Check"", ""generationSubtopic"": ""Basic addition and subtraction with 1-digit and 2-digit numbers."", ""learning_objective"": ""Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem."", ""placementTestTopicId"": ""operations-g2""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,9,ptg3-qlg2-topicog1ja3-tg2ogvxyl-q9-mcq-1,Q9,mcq,What is 7 + 5?,Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem.,Applying,easy,2,"MCQ for Grade 2 Operations Gap Check: Basic addition and subtraction with 1-digit and 2-digit numbers., aligned to Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem..","{""placementTestTopicId"":""operations-g2"",""questionNumber"":""Q9"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":3,""gradeLevel"":2,""generationGrade"":2,""topic"":""Addition and Subtraction"",""subtopic"":""3-digit sums with carrying; first look at multiplication."",""generationTopic"":""Grade 2 Operations Gap Check"",""generationSubtopic"":""Basic addition and subtraction with 1-digit and 2-digit numbers."",""learning_objective"":""Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem."",""focus"":""Solve a basic addition fact with 1-digit numbers."",""planner"":{""packId"":""operations-g2-mcq""}}"
"5b8ad364-c2cd-4d48-be36-03217687468a",Q10,mcq,There are 14 apples. 3 are eaten. Which number sentence shows what is left?,Maths,"3","2",Addition and Subtraction,"3-digit sums with carrying; first look at multiplication.",Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem.,Understanding,medium,3,"[{""text"": ""14 - 3 = 11"", ""correct"": true}, {""text"": ""14 + 3 = 17"", ""correct"": false}, {""text"": ""3 + 14 = 11"", ""correct"": false}, {""text"": ""14 - 3 = 17"", ""correct"": false}]","The correct number sentence is 14 - 3 = 11 because eating apples means some are taken away, so subtraction is needed. The addition choices do not match the story, and 14 - 3 does not equal 17.","{""focus"": ""Choose subtraction to represent a simple take-away story problem."", ""grade"": 3, ""topic"": ""Addition and Subtraction"", ""planner"": {""packId"": ""operations-g2-mcq""}, ""subject"": ""Maths"", ""subtopic"": ""3-digit sums with carrying; first look at multiplication."", ""gradeLevel"": 2, ""questionType"": ""mcq"", ""questionNumber"": ""Q10"", ""generationGrade"": 2, ""generationTopic"": ""Grade 2 Operations Gap Check"", ""generationSubtopic"": ""Basic addition and subtraction with 1-digit and 2-digit numbers."", ""learning_objective"": ""Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem."", ""placementTestTopicId"": ""operations-g2""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,10,ptg3-qlg2-topicog1ja3-tg2ogvxyl-q10-mcq-2,Q10,mcq,There are 14 apples. 3 are eaten. Which number sentence shows what is left?,Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem.,Understanding,medium,3,"MCQ for Grade 2 Operations Gap Check: Basic addition and subtraction with 1-digit and 2-digit numbers., aligned to Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem..","{""placementTestTopicId"":""operations-g2"",""questionNumber"":""Q10"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":3,""gradeLevel"":2,""generationGrade"":2,""topic"":""Addition and Subtraction"",""subtopic"":""3-digit sums with carrying; first look at multiplication."",""generationTopic"":""Grade 2 Operations Gap Check"",""generationSubtopic"":""Basic addition and subtraction with 1-digit and 2-digit numbers."",""learning_objective"":""Students can solve basic addition problems. Students can solve basic subtraction problems. Students can choose the correct operation for a simple problem."",""focus"":""Choose subtraction to represent a simple take-away story problem."",""planner"":{""packId"":""operations-g2-mcq""}}"
